income,happiness
4.043890903,2.208240516
3.186175826,1.839802006
7.364213378,6.618279842
3.520255202,3.583875162
6.859654494,4.258311529
4.938036592,3.040797294
2.858464123,2.453209061
7.119505376,4.981981125
3.126524031,2.413381753
3.540341099,2.576939959
1.87986818,0.438171567
3.744973637,3.067609453
1.558656751,0.968527327
4.639914435,3.737941605
5.318575592,2.961956663
4.699895879,3.990415894
5.853905763,4.633228732
7.153674088,4.720987338
4.416320576,4.307288416
2.002213553,1.817889113
5.499947957,4.826602696
5.361503134,5.231863313
3.204316343,2.679887318
2.381385245,2.176322145
6.949112894,4.658890392
1.573693715,0.688090581
6.69199314,5.381478737
2.07056241,0.628942061
2.773178895,2.009046461
1.660650497,0.698459965
3.435101751,2.115136485
2.298643365,2.96216821
7.241312999,4.68281699
3.159854892,3.05738784
6.826477911,5.9142477
3.729643479,2.458555872
3.928140904,3.227472173
7.225191864,4.985254927
2.210696478,2.861274444
3.716700249,2.391677519
3.542747875,3.078293381
2.194881851,2.39322812
4.834397386,4.51696059
3.283166895,2.233440584
5.459160761,4.833506427
2.031817764,2.967323268
5.227201239,4.317760919
6.82237691,4.337571452
4.121530621,4.212697339
6.703266827,4.261219972
4.851313918,3.835577646
2.868418626,1.791753568
6.320191311,4.284305558
4.243872552,4.754168395
2.92570352,3.752824766
5.005093241,4.056493099
5.625434421,3.804298861
7.19440696,5.836196656
3.862647418,2.314488983
6.562762833,4.324660384
2.428751675,1.200785525
6.166681166,4.719665333
2.189865512,0.771286567
1.506275045,1.308487263
2.55916582,2.898583142
2.907682177,1.410229567
5.96405759,3.427723163
6.44994534,3.492310186
4.176532342,3.020724447
1.994275047,2.584729022
3.06505862,3.407980039
4.923956936,4.599373404
6.768336228,5.910284878
7.300902725,6.004987475
6.835747726,5.15933124
4.193007431,2.779682627
5.358715665,3.752659492
4.932207232,4.933044092
3.102346043,1.965635933
6.926720969,4.708202988
3.440846876,2.070663768
1.824455719,0.266043663
5.337460294,3.703437932
5.68620541,3.872788848
7.228265215,5.034003785
5.324632561,3.730569958
5.712586659,5.743736081
6.510218719,4.004537739
6.477153237,5.313956903
6.052381321,4.633441055
4.800343746,2.842868351
4.924949687,3.092164648
5.237893052,3.342749396
2.388157248,2.312988055
5.464640093,2.727715712
2.629546775,2.192744863
2.412912159,1.46061633
4.695963614,2.784244545
3.614745183,2.901788592
5.196119777,4.087631183
